# Two Lorentzian peaks example data
# X_value Y_value Error
-5.0 1.23 0.08
-4.8 1.34 0.09
-4.6 1.52 0.10
-4.4 1.78 0.11
-4.2 2.15 0.12
-4.0 2.67 0.13
-3.8 3.39 0.15
-3.6 4.37 0.17
-3.4 5.67 0.20
-3.2 7.34 0.23
-3.0 9.45 0.27
-2.8 12.08 0.32
-2.6 15.32 0.38
-2.4 19.25 0.45
-2.2 23.95 0.53
-2.0 29.52 0.63
-1.8 35.98 0.74
-1.6 43.34 0.86
-1.4 51.61 1.00
-1.2 60.78 1.15
-1.0 70.84 1.32
-0.8 81.78 1.50
-0.6 93.58 1.70
-0.4 106.21 1.91
-0.2 119.65 2.14
0.0 133.87 2.38
0.2 148.83 2.63
0.4 164.50 2.90
0.6 180.84 3.18
0.8 197.81 3.47
1.0 215.36 3.77
1.2 233.46 4.08
1.4 252.06 4.40
1.6 271.11 4.73
1.8 290.57 5.07
2.0 310.39 5.42
2.2 330.52 5.78
2.4 350.92 6.14
2.6 371.54 6.51
2.8 392.33 6.89
3.0 413.24 7.27
3.2 434.22 7.66
3.4 455.22 8.05
3.6 476.19 8.44
3.8 497.08 8.84
4.0 517.84 9.24
4.2 538.42 9.64
4.4 558.77 10.04
4.6 578.84 10.44
4.8 598.58 10.85
5.0 617.94 11.25
5.2 636.86 11.66
5.4 655.30 12.06
5.6 673.20 12.47
5.8 690.51 12.87
6.0 707.18 13.28
6.2 723.15 13.68
6.4 738.38 14.08
6.6 752.82 14.48
6.8 766.42 14.88
7.0 779.14 15.28
7.2 790.92 15.68
7.4 801.72 16.07
7.6 811.50 16.47
7.8 820.21 16.86
8.0 827.80 17.25
8.2 834.24 17.64
8.4 839.48 18.03
8.6 843.48 18.41
8.8 846.20 18.80
9.0 847.61 19.18
9.2 847.66 19.56
9.4 846.32 19.94
9.6 843.56 20.31
9.8 839.35 20.69
10.0 833.66 21.06
